id,num_sold
160146,148
160147,67
160148,128
160149,100
160150,438
160151,428
160152,125
160153,340
160154,296
160155,85
160156,79
160157,39
160158,65
160159,58
160160,104
160161,99
160162,41
160163,84
160164,75
160165,244
160166,244
160167,88
160168,190
160169,171
160170,120
160171,102
160172,50
160173,94
160174,76
160175,149
160176,142
160177,64
160178,123
160179,106
160180,401
160181,391
160182,123
160183,295
160184,263
160185,95
160186,81
160187,35
160188,71
160189,54
160190,121
160191,109
160192,42
160193,96
160194,80
160195,268
160196,279
160197,93
160198,221
160199,186
160200,28
160201,23
160202,3
160203,20
160204,13
160205,37
160206,31
160207,4
160208,22
160209,17
160210,96
160211,88
160212,23
160213,75
160214,57
160215,108
160216,97
160217,48
160218,91
160219,69
160220,143
160221,137
160222,62
160223,127
160224,96
160225,462
160226,441
160227,124
160228,406
160229,332
160230,77
160231,70
160232,25
160233,58
160234,52
160235,86
160236,81
160237,31
160238,67
160239,61
160240,242
160241,227
160242,85
160243,217
160244,176
160245,110
160246,93
160247,44
160248,86
160249,67
160250,133
160251,130
160252,58
160253,107
160254,98
160255,362
160256,349
160257,121
160258,282
160259,246
160260,88
160261,75
160262,32
160263,65
160264,49
160265,106
160266,95
160267,36
160268,81
160269,68
160270,263
160271,249
160272,94
160273,236
160274,185
160275,30
160276,25
160277,2
160278,21
160279,14
160280,38
160281,34
160282,5
160283,23
160284,18
160285,101
160286,90
160287,23
160288,86
160289,64
160290,115
160291,100
160292,48
160293,106
160294,76
160295,167
160296,154
160297,63
160298,147
160299,116
160300,509
160301,488
160302,140
160303,432
160304,366
160305,77
160306,71
160307,26
160308,60
160309,53
160310,94
160311,83
160312,32
160313,79
160314,66
160315,277
160316,263
160317,86
160318,240
160319,204
160320,109
160321,93
160322,44
160323,86
160324,67
160325,134
160326,131
160327,57
160328,108
160329,99
160330,361
160331,346
160332,120
160333,276
160334,242
160335,86
160336,76
160337,32
160338,65
160339,49
160340,108
160341,97
160342,37
160343,89
160344,69
160345,304
160346,290
160347,93
160348,268
160349,218
160350,32
160351,27
160352,2
160353,23
160354,16
160355,43
160356,37
160357,5
160358,30
160359,22
160360,112
160361,105
160362,24
160363,92
160364,71
160365,128
160366,117
160367,49
160368,113
160369,89
160370,181
160371,175
160372,71
160373,151
160374,128
160375,551
160376,527
160377,153
160378,456
160379,395
160380,88
160381,78
160382,28
160383,71
160384,60
160385,108
160386,101
160387,33
160388,88
160389,80
160390,302
160391,288
160392,102
160393,254
160394,218
160395,108
160396,94
160397,44
160398,87
160399,68
160400,134
160401,132
160402,58
160403,111
160404,100
160405,357
160406,345
160407,118
160408,270
160409,238
160410,91
160411,78
160412,31
160413,76
160414,55
160415,125
160416,111
160417,37
160418,104
160419,85
160420,327
160421,322
160422,105
160423,282
160424,237
160425,36
160426,32
160427,1
160428,28
160429,21
160430,46
160431,46
160432,5
160433,34
160434,28
160435,114
160436,113
160437,34
160438,89
160439,71
160440,132
160441,125
160442,61
160443,113
160444,89
160445,188
160446,186
160447,81
160448,152
160449,135
160450,594
160451,572
160452,159
160453,486
160454,421
160455,90
160456,91
160457,33
160458,71
160459,65
160460,110
160461,112
160462,45
160463,83
160464,83
160465,319
160466,306
160467,109
160468,265
160469,231
160470,108
160471,97
160472,44
160473,88
160474,69
160475,135
160476,132
160477,59
160478,113
160479,100
160480,355
160481,348
160482,117
160483,266
160484,235
160485,98
160486,91
160487,30
160488,80
160489,65
160490,128
160491,126
160492,45
160493,102
160494,91
160495,345
160496,348
160497,116
160498,295
160499,251
160500,34
160501,36
160502,3
160503,25
160504,21
160505,40
160506,47
160507,14
160508,25
160509,23
160510,119
160511,116
160512,36
160513,84
160514,70
160515,141
160516,124
160517,64
160518,108
160519,84
160520,190
160521,189
160522,79
160523,141
160524,137
160525,602
160526,599
160527,162
160528,488
160529,447
160530,79
160531,87
160532,48
160533,62
160534,58
160535,107
160536,112
160537,54
160538,79
160539,80
160540,337
160541,323
160542,107
160543,278
160544,240
160545,109
160546,100
160547,44
160548,89
160549,71
160550,138
160551,134
160552,59
160553,116
160554,101
160555,356
160556,351
160557,116
160558,264
160559,231
160560,90
160561,90
160562,44
160563,71
160564,60
160565,125
160566,124
160567,57
160568,93
160569,89
160570,364
160571,371
160572,118
160573,311
160574,264
160575,25
160576,30
160577,14
160578,13
160579,12
160580,29
160581,41
160582,19
160583,11
160584,14
160585,140
160586,128
160587,29
160588,86
160589,74
160590,157
160591,134
160592,66
160593,90
160594,81
160595,166
160596,172
160597,78
160598,104
160599,138
160600,653
160601,638
160602,193
160603,524
160604,467
160605,74
160606,82
160607,53
160608,55
160609,51
160610,108
160611,111
160612,55
160613,68
160614,78
160615,363
160616,337
160617,107
160618,274
160619,265
160620,116
160621,105
160622,47
160623,93
160624,75
160625,146
160626,140
160627,62
160628,122
160629,104
160630,377
160631,372
160632,119
160633,279
160634,243
160635,88
160636,87
160637,55
160638,64
160639,54
160640,116
160641,124
160642,59
160643,73
160644,85
160645,382
160646,394
160647,120
160648,308
160649,298
160650,17
160651,19
160652,11
160653,0
160654,0
160655,19
160656,32
160657,11
160658,0
160659,2
160660,169
160661,136
160662,22
160663,76
160664,87
160665,159
160666,145
160667,69
160668,62
160669,76
160670,152
160671,149
160672,67
160673,79
160674,102
160675,714
160676,701
160677,221
160678,576
160679,491
160680,93
160681,93
160682,51
160683,46
160684,47
160685,78
160686,88
160687,53
160688,32
160689,67
160690,389
160691,351
160692,114
160693,282
160694,263
160695,124
160696,110
160697,51
160698,98
160699,79
160700,158
160701,147
160702,65
160703,129
160704,108
160705,404
160706,394
160707,124
160708,301
160709,265
160710,97
160711,101
160712,55
160713,41
160714,48
160715,85
160716,103
160717,58
160718,41
160719,68
160720,413
160721,409
160722,129
160723,327
160724,304
160725,23
160726,26
160727,-3
160728,-20
160729,-14
160730,-49
160731,-28
160732,-10
160733,-75
160734,-25
160735,136
160736,104
160737,30
160738,64
160739,71
160740,165
160741,157
160742,104
160743,81
160744,42
160745,151
160746,147
160747,78
160748,60
160749,65
160750,703
160751,701
160752,268
160753,605
160754,492
160755,108
160756,120
160757,37
160758,45
160759,68
160760,63
160761,65
160762,28
160763,-5
160764,27
160765,380
160766,352
160767,137
160768,296
160769,253
160770,112
160771,99
160772,46
160773,92
160774,71
160775,141
160776,135
160777,60
160778,112
160779,101
160780,371
160781,353
160782,128
160783,281
160784,247
160785,123
160786,124
160787,93
160788,59
160789,71
160790,81
160791,85
160792,70
160793,27
160794,36
160795,409
160796,405
160797,190
160798,325
160799,298
160800,37
160801,-8
160802,-11
160803,-54
160804,-27
160805,-89
160806,-78
160807,-25
160808,-126
160809,-66
160810,135
160811,81
160812,-3
160813,37
160814,40
160815,178
160816,132
160817,68
160818,142
160819,1
160820,132
160821,126
160822,40
160823,36
160824,31
160825,706
160826,703
160827,259
160828,684
160829,478
160830,89
160831,94
160832,33
160833,19
160834,25
160835,53
160836,42
160837,-11
160838,-32
160839,-13
160840,385
160841,351
160842,114
160843,362
160844,231
160845,112
160846,99
160847,47
160848,92
160849,72
160850,141
160851,135
160852,59
160853,113
160854,101
160855,373
160856,351
160857,127
160858,304
160859,249
160860,92
160861,92
160862,98
160863,26
160864,28
160865,58
160866,58
160867,31
160868,-5
160869,-6
160870,409
160871,399
160872,155
160873,350
160874,276
160875,132
160876,8
160877,-17
160878,33
160879,-69
160880,-113
160881,-124
160882,-68
160883,-139
160884,-122
160885,239
160886,66
160887,-43
160888,43
160889,14
160890,288
160891,115
160892,39
160893,237
160894,-34
160895,114
160896,108
160897,6
160898,19
160899,-4
160900,793
160901,709
160902,250
160903,769
160904,464
160905,88
160906,72
160907,1
160908,106
160909,-14
160910,42
160911,24
160912,-47
160913,46
160914,-50
160915,391
160916,352
160917,95
160918,457
160919,212
160920,113
160921,101
160922,48
160923,92
160924,72
160925,141
160926,136
160927,59
160928,120
160929,102
160930,422
160931,394
160932,125
160933,345
160934,294
160935,76
160936,66
160937,65
160938,67
160939,-13
160940,41
160941,39
160942,-8
160943,-2
160944,-45
160945,412
160946,407
160947,129
160948,430
160949,255
160950,244
160951,116
160952,-45
160953,138
160954,-116
160955,-41
160956,-157
160957,-116
160958,-50
160959,-175
160960,371
160961,70
160962,-77
160963,152
160964,-13
160965,390
160966,191
160967,13
160968,320
160969,-63
160970,100
160971,92
160972,-25
160973,92
160974,-37
160975,890
160976,752
160977,241
160978,861
160979,460
160980,174
160981,92
160982,-28
160983,206
160984,-48
160985,31
160986,9
160987,-78
160988,146
160989,-85
160990,495
160991,376
160992,76
160993,561
160994,192
160995,118
160996,104
160997,48
160998,104
160999,79
161000,161
161001,149
161002,60
161003,140
161004,119
161005,463
161006,440
161007,137
161008,375
161009,327
161010,156
161011,124
161012,35
161013,151
161014,-53
161015,24
161016,25
161017,-43
161018,70
161019,-80
161020,433
161021,417
161022,105
161023,517
161024,235
161025,354
161026,229
161027,-22
161028,270
161029,-156
161030,72
161031,-164
161032,-160
161033,57
161034,-222
161035,517
161036,166
161037,-104
161038,268
161039,-39
161040,492
161041,290
161042,72
161043,412
161044,-88
161045,165
161046,82
161047,-51
161048,170
161049,-66
161050,991
161051,858
161052,247
161053,963
161054,466
161055,266
161056,183
161057,-48
161058,335
161059,-78
161060,92
161061,3
161062,-101
161063,252
161064,-117
161065,613
161066,494
161067,54
161068,668
161069,176
161070,132
161071,120
161072,48
161073,108
161074,92
161075,175
161076,171
161077,66
161078,148
161079,132
161080,519
161081,481
161082,148
161083,403
161084,353
161085,248
161086,189
161087,8
161088,253
161089,-83
161090,20
161091,15
161092,-73
161093,158
161094,-112
161095,541
161096,498
161097,85
161098,614
161099,220
161100,488
161101,376
161102,81
161103,411
161104,-177
161105,219
161106,-25
161107,-187
161108,211
161109,-252
161110,668
161111,349
161112,-117
161113,427
161114,-37
161115,628
161116,420
161117,182
161118,552
161119,-85
161120,267
161121,107
161122,32
161123,265
161124,-74
161125,1145
161126,1016
161127,375
161128,1128
161129,508
161130,398
161131,310
161132,-41
161133,495
161134,-91
161135,224
161136,127
161137,-108
161138,375
161139,-131
161140,772
161141,646
161142,56
161143,798
161144,191
161145,144
161146,129
161147,63
161148,110
161149,95
161150,189
161151,189
161152,81
161153,157
161154,145
161155,609
161156,545
161157,157
161158,454
161159,394
161160,382
161161,305
161162,61
161163,397
161164,-94
161165,135
161166,70
161167,-74
161168,284
161169,-122
161170,690
161171,642
161172,87
161173,769
161174,231
161175,629
161176,509
161177,198
161178,552
161179,-181
161180,341
161181,127
161182,-109
161183,350
161184,-274
161185,830
161186,531
161187,-45
161188,591
161189,-11
161190,778
161191,562
161192,297
161193,686
161194,-54
161195,406
161196,223
161197,139
161198,391
161199,-64
161200,1313
161201,1183
161202,510
161203,1304
161204,564
161205,560
161206,461
161207,88
161208,671
161209,-81
161210,359
161211,250
161212,-26
161213,513
161214,-115
161215,939
161216,815
161217,136
161218,954
161219,237
161220,175
161221,140
161222,71
161223,114
161224,95
161225,208
161226,201
161227,88
161228,166
161229,154
161230,667
161231,626
161232,172
161233,480
161234,447
161235,538
161236,454
161237,189
161238,543
161239,-73
161240,292
161241,202
161242,-36
161243,433
161244,-113
161245,864
161246,803
161247,117
161248,929
161249,282
161250,719
161251,561
161252,355
161253,637
161254,-92
161255,439
161256,166
161257,4
161258,435
161259,-236
161260,918
161261,529
161262,116
161263,673
161264,-5
161265,1004
161266,752
161267,608
161268,917
161269,26
161270,644
161271,381
161272,361
161273,615
161274,-9
161275,1459
161276,1246
161277,710
161278,1433
161279,567
161280,855
161281,680
161282,390
161283,869
161284,43
161285,654
161286,462
161287,206
161288,735
161289,-38
161290,1203
161291,970
161292,411
161293,1207
161294,278
161295,207
161296,175
161297,90
161298,216
161299,99
161300,202
161301,185
161302,90
161303,110
161304,143
161305,662
161306,609
161307,231
161308,626
161309,439
161310,800
161311,723
161312,523
161313,782
161314,44
161315,539
161316,434
161317,258
161318,640
161319,-31
161320,1040
161321,970
161322,369
161323,1101
161324,300
161325,801
161326,644
161327,444
161328,721
161329,-115
161330,519
161331,261
161332,87
161333,513
161334,-261
161335,1008
161336,639
161337,204
161338,771
161339,-16
161340,1071
161341,822
161342,644
161343,993
161344,3
161345,738
161346,442
161347,442
161348,686
161349,-25
161350,1547
161351,1340
161352,794
161353,1525
161354,565
161355,936
161356,763
161357,448
161358,963
161359,20
161360,753
161361,544
161362,308
161363,830
161364,-48
161365,1301
161366,1092
161367,478
161368,1297
161369,278
161370,212
161371,166
161372,93
161373,284
161374,93
161375,181
161376,158
161377,94
161378,166
161379,109
161380,761
161381,622
161382,225
161383,711
161384,423
161385,866
161386,777
161387,583
161388,857
161389,14
161390,621
161391,489
161392,328
161393,717
161394,-52
161395,1134
161396,1056
161397,442
161398,1184
161399,291
161400,870
161401,734
161402,520
161403,809
161404,-139
161405,587
161406,358
161407,174
161408,597
161409,-278
161410,1098
161411,754
161412,289
161413,874
161414,-19
161415,1145
161416,894
161417,685
161418,1068
161419,-7
161420,818
161421,509
161422,501
161423,776
161424,-32
161425,1636
161426,1444
161427,858
161428,1600
161429,568
161430,1020
161431,842
161432,509
161433,1059
161434,-4
161435,830
161436,639
161437,384
161438,919
161439,-55
161440,1383
161441,1212
161442,537
161443,1366
161444,276
161445,288
161446,145
161447,100
161448,354
161449,55
161450,162
161451,140
161452,74
161453,226
161454,65
161455,853
161456,635
161457,207
161458,790
161459,415
161460,944
161461,824
161462,640
161463,926
161464,-12
161465,705
161466,550
161467,389
161468,796
161469,-70
161470,1223
161471,1143
161472,513
161473,1257
161474,288
161475,945
161476,825
161477,584
161478,904
161479,-97
161480,664
161481,454
161482,263
161483,697
161484,-291
161485,1181
161486,865
161487,368
161488,986
161489,-23
161490,1217
161491,953
161492,751
161493,1129
161494,-15
161495,893
161496,590
161497,558
161498,846
161499,-35
161500,1726
161501,1550
161502,922
161503,1669
161504,574
161505,1106
161506,919
161507,591
161508,1157
161509,15
161510,909
161511,739
161512,457
161513,991
161514,-62
161515,1462
161516,1295
161517,597
161518,1439
161519,274
161520,355
161521,135
161522,81
161523,432
161524,18
161525,209
161526,123
161527,47
161528,291
161529,30
161530,930
161531,696
161532,193
161533,864
161534,406
161535,1023
161536,874
161537,694
161538,1018
161539,-30
161540,786
161541,619
161542,458
161543,871
161544,-78
161545,1306
161546,1234
161547,580
161548,1326
161549,289
161550,1025
161551,915
161552,660
161553,991
161554,-14
161555,728
161556,534
161557,345
161558,792
161559,-300
161560,1271
161561,987
161562,443
161563,1089
161564,-20
161565,1294
161566,1025
161567,821
161568,1213
161569,-19
161570,959
161571,661
161572,612
161573,912
161574,-37
161575,1825
161576,1638
161577,1000
161578,1768
161579,587
161580,1198
161581,1005
161582,682
161583,1262
161584,77
161585,966
161586,804
161587,536
161588,1062
161589,-74
161590,1552
161591,1365
161592,674
161593,1536
161594,302
161595,446
161596,226
161597,143
161598,531
161599,-14
161600,266
161601,111
161602,27
161603,356
161604,2
161605,1011
161606,793
161607,189
161608,951
161609,396
161610,1107
161611,958
161612,743
161613,1122
161614,-34
161615,843
161616,694
161617,531
161618,942
161619,-82
161620,1410
161621,1317
161622,641
161623,1423
161624,295
161625,1154
161626,1060
161627,782
161628,1126
161629,112
161630,842
161631,676
161632,464
161633,931
161634,-226
161635,1422
161636,1136
161637,568
161638,1249
161639,80
161640,1413
161641,1147
161642,946
161643,1347
161644,78
161645,1062
161646,767
161647,731
161648,1036
161649,-12
161650,1970
161651,1789
161652,1130
161653,1921
161654,645
161655,1322
161656,1147
161657,809
161658,1400
161659,185
161660,1058
161661,902
161662,662
161663,1176
161664,0
161665,1689
161666,1482
161667,804
161668,1672
161669,423
161670,580
161671,360
161672,257
161673,667
161674,-14
161675,384
161676,134
161677,77
161678,466
161679,-7
161680,1153
161681,943
161682,249
161683,1090
161684,423
161685,1236
161686,1106
161687,858
161688,1273
161689,74
161690,948
161691,800
161692,648
161693,1062
161694,-63
161695,1568
161696,1446
161697,755
161698,1587
161699,329
161700,1288
161701,1209
161702,922
161703,1263
161704,237
161705,973
161706,824
161707,585
161708,1065
161709,-94
161710,1584
161711,1284
161712,710
161713,1411
161714,234
161715,1539
161716,1283
161717,1092
161718,1475
161719,212
161720,1202
161721,909
161722,859
161723,1183
161724,16
161725,2131
161726,1957
161727,1285
161728,2085
161729,814
161730,1470
161731,1301
161732,972
161733,1549
161734,323
161735,1176
161736,1028
161737,797
161738,1307
161739,107
161740,1845
161741,1622
161742,963
161743,1822
161744,565
161745,706
161746,515
161747,399
161748,804
161749,2
161750,508
161751,268
161752,197
161753,586
161754,1
161755,1313
161756,1102
161757,396
161758,1241
161759,474
161760,1378
161761,1271
161762,995
161763,1418
161764,210
161765,1092
161766,936
161767,785
161768,1210
161769,-32
161770,1746
161771,1612
161772,902
161773,1748
161774,476
161775,1452
161776,1303
161777,1116
161778,1421
161779,361
161780,1166
161781,982
161782,755
161783,1215
161784,2
161785,1674
161786,1344
161787,909
161788,1474
161789,237
161790,1733
161791,1501
161792,1354
161793,1679
161794,414
161795,1505
161796,1141
161797,1122
161798,1418
161799,143
161800,2318
161801,2077
161802,1426
161803,2261
161804,915
161805,1729
161806,1534
161807,1214
161808,1763
161809,586
161810,1491
161811,1296
161812,1012
161813,1548
161814,329
161815,2014
161816,1799
161817,1186
161818,1969
161819,690
161820,966
161821,743
161822,606
161823,1023
161824,89
161825,787
161826,527
161827,400
161828,810
161829,66
161830,1502
161831,1275
161832,566
161833,1418
161834,491
161835,1573
161836,1453
161837,1272
161838,1595
161839,480
161840,1334
161841,1170
161842,1021
161843,1392
161844,188
161845,1871
161846,1761
161847,1113
161848,1847
161849,609
161850,1492
161851,1378
161852,1179
161853,1475
161854,428
161855,1233
161856,1053
161857,846
161858,1299
161859,79
161860,1745
161861,1431
161862,991
161863,1573
161864,331
161865,1780
161866,1553
161867,1394
161868,1731
161869,485
161870,1562
161871,1212
161872,1180
161873,1477
161874,216
161875,2385
161876,2167
161877,1503
161878,2325
161879,1009
161880,1789
161881,1589
161882,1261
161883,1799
161884,651
161885,1537
161886,1358
161887,1068
161888,1602
161889,397
161890,2093
161891,1877
161892,1269
161893,2041
161894,787
161895,1034
161896,805
161897,682
161898,1075
161899,74
161900,824
161901,570
161902,467
161903,852
161904,47
161905,1564
161906,1337
161907,643
161908,1474
161909,491
161910,1639
161911,1513
161912,1323
161913,1659
161914,519
161915,1390
161916,1224
161917,1078
161918,1439
161919,227
161920,1952
161921,1832
161922,1183
161923,1933
161924,679
161925,1539
161926,1457
161927,1245
161928,1524
161929,500
161930,1287
161931,1129
161932,917
161933,1372
161934,161
161935,1814
161936,1528
161937,1057
161938,1653
161939,426
161940,1828
161941,1593
161942,1443
161943,1787
161944,544
161945,1618
161946,1270
161947,1239
161948,1537
161949,299
161950,2455
161951,2234
161952,1574
161953,2385
161954,1096
161955,1845
161956,1642
161957,1314
161958,1842
161959,695
161960,1592
161961,1404
161962,1130
161963,1655
161964,475
161965,2175
161966,1946
161967,1348
161968,2116
161969,866
161970,1082
161971,872
161972,745
161973,1118
161974,62
161975,855
161976,618
161977,531
161978,894
161979,35
161980,1625
161981,1399
161982,705
161983,1532
161984,496
161985,1705
161986,1566
161987,1371
161988,1715
161989,549
161990,1442
161991,1279
161992,1130
161993,1510
161994,280
161995,2032
161996,1900
161997,1250
161998,2016
161999,747
162000,26
162001,22
162002,-1
162003,15
162004,8
162005,37
162006,33
162007,1
162008,19
162009,12
162010,90
162011,83
162012,21
162013,67
162014,49
162015,104
162016,94
162017,42
162018,81
162019,61
162020,144
162021,130
162022,60
162023,108
162024,86
162025,436
162026,396
162027,119
162028,356
162029,286
162030,73
162031,63
162032,26
162033,50
162034,43
162035,93
162036,83
162037,30
162038,67
162039,58
162040,226
162041,216
162042,79
162043,180
162044,142
162045,102
162046,84
162047,37
162048,76
162049,58
162050,132
162051,123
162052,55
162053,103
162054,89
162055,363
162056,333
162057,113
162058,267
162059,228
162060,81
162061,66
162062,23
162063,57
162064,39
162065,108
162066,94
162067,35
162068,76
162069,63
162070,252
162071,244
162072,87
162073,196
162074,160
162075,27
162076,24
162077,-1
162078,16
162079,11
162080,39
162081,35
162082,2
162083,20
162084,14
162085,92
162086,84
162087,21
162088,73
162089,51
162090,107
162091,95
162092,44
162093,86
162094,63
162095,157
162096,134
162097,60
162098,130
162099,97
162100,493
162101,458
162102,125
162103,400
162104,329
162105,73
162106,65
162107,28
162108,52
162109,44
162110,96
162111,85
162112,32
162113,73
162114,61
162115,268
162116,242
162117,79
162118,214
162119,180
162120,103
162121,87
162122,38
162123,78
162124,60
162125,135
162126,124
162127,56
162128,107
162129,90
162130,364
162131,335
162132,112
162133,267
162134,224
162135,81
162136,68
162137,24
162138,59
162139,41
162140,111
162141,97
162142,35
162143,79
162144,66
162145,291
162146,263
162147,87
162148,241
162149,190
162150,31
162151,27
162152,1
162153,20
162154,14
162155,45
162156,40
162157,3
162158,25
162159,18
162160,117
162161,105
162162,23
162163,89
162164,72
162165,127
162166,107
162167,47
162168,104
162169,81
162170,185
162171,165
162172,64
162173,150
162174,119
162175,575
162176,528
162177,150
162178,466
162179,383
162180,80
162181,69
162182,32
162183,62
162184,49
162185,112
162186,98
162187,36
162188,89
162189,76
162190,316
162191,288
162192,92
162193,250
162194,215
162195,110
162196,93
162197,42
162198,83
162199,66
162200,143
162201,130
162202,60
162203,114
162204,95
162205,388
162206,359
162207,116
162208,285
162209,237
162210,86
162211,74
162212,26
162213,66
162214,45
162215,123
162216,105
162217,38
162218,97
162219,77
162220,340
162221,317
162222,95
162223,284
162224,230
162225,36
162226,30
162227,2
162228,26
162229,19
162230,52
162231,47
162232,5
162233,34
162234,28
162235,137
162236,130
162237,31
162238,98
162239,81
162240,143
162241,125
162242,56
162243,112
162244,91
162245,203
162246,190
162247,79
162248,162
162249,135
162250,667
162251,612
162252,168
162253,533
162254,439
162255,96
162256,85
162257,36
162258,73
162259,62
162260,128
162261,120
162262,45
162263,94
162264,91
162265,363
162266,331
162267,109
162268,288
162269,250
162270,117
162271,99
162272,45
162273,89
162274,71
162275,153
162276,139
162277,63
162278,122
162279,99
162280,417
162281,384
162282,123
162283,305
162284,257
162285,102
162286,85
162287,30
162288,78
162289,58
162290,140
162291,127
162292,42
162293,109
162294,94
162295,388
162296,371
162297,114
162298,330
162299,265
162300,34
162301,32
162302,8
162303,26
162304,17
162305,46
162306,47
162307,14
162308,29
162309,19
162310,150
162311,131
162312,41
162313,107
162314,80
162315,158
162316,138
162317,71
162318,125
162319,88
162320,206
162321,198
162322,99
162323,167
162324,141
162325,681
162326,620
162327,214
162328,551
162329,468
162330,101
162331,98
162332,43
162333,76
162334,68
162335,128
162336,119
162337,54
162338,89
162339,83
162340,374
162341,347
162342,129
162343,314
162344,262
162345,107
162346,91
162347,41
162348,81
162349,62
162350,138
162351,132
162352,56
162353,106
162354,94
162355,376
162356,342
162357,121
162358,284
162359,239
162360,119
162361,104
162362,49
162363,88
162364,69
162365,148
162366,134
162367,66
162368,111
162369,92
162370,415
162371,389
162372,152
162373,341
162374,293
162375,27
162376,28
162377,14
162378,16
162379,10
162380,33
162381,39
162382,18
162383,18
162384,9
162385,157
162386,132
162387,37
162388,103
162389,74
162390,168
162391,134
162392,71
162393,121
162394,81
162395,209
162396,197
162397,94
162398,159
162399,137
162400,698
162401,656
162402,225
162403,563
162404,493
162405,94
162406,93
162407,46
162408,68
162409,60
162410,128
162411,118
162412,54
162413,81
162414,76
162415,395
162416,364
162417,134
162418,325
162419,272
162420,107
162421,91
162422,42
162423,81
162424,62
162425,139
162426,132
162427,56
162428,107
162429,95
162430,373
162431,341
162432,119
162433,278
162434,235
162435,113
162436,102
162437,58
162438,81
162439,64
162440,146
162441,133
162442,73
162443,104
162444,88
162445,437
162446,414
162447,156
162448,359
162449,311
162450,16
162451,17
162452,11
162453,1
162454,-2
162455,18
162456,26
162457,10
162458,1
162459,-5
162460,170
162461,136
162462,31
162463,103
162464,71
162465,170
162466,131
162467,65
162468,103
162469,72
162470,185
162471,174
162472,90
162473,120
162474,133
162475,715
162476,663
162477,239
162478,558
162479,507
162480,89
162481,86
162482,42
162483,63
162484,49
162485,113
162486,116
162487,51
162488,58
162489,67
162490,390
162491,357
162492,138
162493,309
162494,284
162495,106
162496,92
162497,43
162498,83
162499,62
162500,140
162501,131
162502,57
162503,111
162504,95
162505,370
162506,339
162507,118
162508,276
162509,232
162510,110
162511,97
162512,59
162513,70
162514,53
162515,132
162516,131
162517,72
162518,85
162519,80
162520,438
162521,425
162522,159
162523,348
162524,329
162525,6
162526,4
162527,-2
162528,-15
162529,-17
162530,0
162531,10
162532,-5
162533,-27
162534,-23
162535,162
162536,126
162537,21
162538,73
162539,78
162540,153
162541,112
162542,61
162543,65
162544,65
162545,167
162546,139
162547,63
162548,84
162549,96
162550,733
162551,677
162552,236
162553,563
162554,493
162555,85
162556,84
162557,36
162558,48
162559,37
162560,75
162561,77
162562,41
162563,17
162564,56
162565,380
162566,340
162567,139
162568,286
162569,267
162570,107
162571,95
162572,43
162573,85
162574,64
162575,141
162576,131
162577,58
162578,114
162579,95
162580,368
162581,341
162582,116
162583,274
162584,228
162585,93
162586,91
162587,56
162588,35
162589,39
162590,93
162591,99
162592,67
162593,42
162594,71
162595,444
162596,415
162597,160
162598,333
162599,322
162600,-1
162601,-10
162602,-16
162603,-49
162604,-35
162605,-41
162606,-41
162607,-17
162608,-82
162609,-41
162610,158
162611,104
162612,10
162613,48
162614,65
162615,141
162616,87
162617,44
162618,28
162619,25
162620,153
162621,113
162622,17
162623,49
162624,55
162625,750
162626,692
162627,228
162628,571
162629,480
162630,61
162631,57
162632,28
162633,13
162634,29
162635,46
162636,41
162637,33
162638,-19
162639,14
162640,383
162641,327
162642,121
162643,264
162644,244
162645,108
162646,98
162647,43
162648,87
162649,66
162650,143
162651,132
162652,58
162653,117
162654,96
162655,369
162656,345
162657,114
162658,274
162659,225
162660,72
162661,56
162662,50
162663,-10
162664,27
162665,68
162666,70
162667,57
162668,3
162669,23
162670,451
162671,411
162672,153
162673,320
162674,302
162675,-17
162676,-44
162677,-23
162678,-81
162679,-44
162680,-73
162681,-85
162682,-21
162683,-127
162684,-79
162685,200
162686,113
162687,-7
162688,42
162689,50
162690,155
162691,98
162692,11
162693,19
162694,-3
162695,155
162696,117
162697,-11
162698,31
162699,29
162700,804
162701,741
162702,245
162703,626
162704,496
162705,63
162706,41
162707,28
162708,-6
162709,8
162710,43
162711,25
162712,-6
162713,-37
162714,-18
162715,424
162716,347
162717,110
162718,270
162719,242
162720,114
162721,103
162722,45
162723,91
162724,70
162725,151
162726,138
162727,61
162728,123
162729,99
162730,429
162731,380
162732,118
162733,342
162734,271
162735,82
162736,42
162737,52
162738,-27
162739,-7
162740,71
162741,60
162742,15
162743,-18
162744,-10
162745,491
162746,439
162747,138
162748,333
162749,302
162750,-22
162751,-56
162752,-21
162753,-57
162754,-74
162755,-79
162756,-112
162757,-61
162758,-162
162759,-122
162760,247
162761,146
162762,-27
162763,54
162764,48
162765,181
162766,124
162767,-3
162768,36
162769,-18
162770,168
162771,129
162772,-21
162773,33
162774,7
162775,864
162776,807
162777,283
162778,752
162779,539
162780,75
162781,56
162782,2
162783,-13
162784,-12
162785,56
162786,30
162787,-39
162788,-38
162789,-42
162790,473
162791,394
162792,115
162793,295
162794,254
162795,121
162796,108
162797,48
162798,99
162799,74
162800,173
162801,146
162802,64
162803,147
162804,112
162805,511
162806,460
162807,128
162808,409
162809,335
162810,102
162811,62
162812,36
162813,-24
162814,-31
162815,96
162816,67
162817,-17
162818,-12
162819,-30
162820,547
162821,487
162822,142
162823,376
162824,311
162825,-10
162826,-19
162827,-26
162828,-23
162829,-73
162830,-92
162831,-125
162832,-96
162833,-168
162834,-153
162835,243
162836,140
162837,-4
